"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"SYCP1" 0.6742 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8394 0 0 0 0
"CNOT6L" 9.8269 10.324 10.6309 10.0911 9.7172 11.2856 10.6329 9.9566 10.1432 9.8558 10.4452 9.6862 10.0907 10.09 10.6254 10.1442 10.2203 10.112 9.8772 9.0632
"NDUFS1" 9.766 10.1829 11.0438 9.9572 9.8042 11.0027 10.5241 10.217 10.8975 10.8115 10.8343 9.6311 10.5236 10.2631 10.6568 9.8949 9.6697 10.5044 9.7269 8.6507
"LLGL2" 10.5092 10.4532 10.4905 10.4051 10.282 9.9209 10.4971 10.5009 9.5438 10.3876 10.2543 11.5097 10.8104 10.5509 10.383 10.8977 10.2209 10.837 10.3323 10.7202
"SLC22A18" 8.5488 8.1337 8.1001 8.5443 8.8704 7.1212 6.8003 7.845 9.0094 8.1979 8.6301 8.4879 9.3867 8.579 7.5872 8.2706 8.2108 7.8793 8.8562 9.7585
"ADAM3A" 0 0 0 0 0 0 0 0 0 0 0 0.6936 0 0 0 0 0 0 0 0
"ACOX2" 5.8022 6.6705 6.0192 6.4665 6.8848 6.4945 4.7148 5.2576 8.9897 6.2977 8.1928 6.848 8.1726 6.3015 7.9974 6.656 5.5322 5.2774 8.0137 4.9049
"ACOX3" 9.1605 9.3684 8.6352 9.6882 9.1428 8.9236 9.1066 9.635 9.2928 9.4018 9.4073 9.1815 9.5127 9.166 8.9766 8.6733 9.2251 9.4435 9.2666 9.7203
"SLC22A14" 0.6742 0.714 0.4278 0.659 0 0.346 1.5759 0.5755 1.073 0.9446 0.848 1.16 0.4876 0.9146 0 1.3665 0 0 0.6237 2.4659
"ACOX1" 11.3392 11.3938 11.6079 11.4892 11.3282 11.5805 11.64 11.3253 11.6535 11.4339 11.3647 10.4016 11.6083 11.1385 11.7563 11.2437 11.0005 11.7561 11.0169 10.9248
"SLC22A12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC22A13" 0 0 0.7574 0 0.6497 0 0 1.787 0.452 0.3001 0.848 1.16 0.4876 0.5286 1.3679 0.8394 0.5773 0 0 0
"SLC22A10" 0 0.9713 2.9825 2.7635 1.9426 3.0084 1.5759 2.5612 0.7956 2.9016 3.6554 0.6936 3.3575 4.3554 0.8404 4.1988 3.2274 0.9479 1.0578 3.193
"SLC22A11" 2.1935 2.2758 1.0255 1.1098 1.0961 2.6204 1.5759 0.9858 0.7956 1.3885 0.4854 2.9616 1.1417 2.0347 3.3904 1.7518 3.1496 1.6635 2.4132 1.4906
"SSTR4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NSMCE1" 11.7573 11.5764 10.0527 11.8372 11.7069 10.2353 11.8196 11.1263 11.2938 10.8009 10.7271 10.6929 10.5865 10.619 10.4226 11.2766 11.4002 11.358 11.2668 14.285
"LOC728613" 8.4317 6.3062 8.1306 8.3934 8.3199 6.339 7.6869 7.6226 8.8948 7.9042 7.9343 7.5969 8.2317 7.4503 5.9326 7.7315 8.3014 8.2708 7.7163 6.6122
"CFD" 8.2517 6.8292 7.6649 8.711 8.6954 6.7664 5.6591 8.5917 9.9399 7.1915 10.304 9.3803 9.0439 8.1752 7.5991 8.9743 7.6949 5.4199 9.6532 8.7266
"OBSCN" 8.3603 8.2304 9.7974 7.4199 8.4593 7.9468 8.6321 7.2813 6.623 9.4811 8.78 8.5488 9.698 9.5224 6.5097 8.5202 7.7586 5.8957 7.9711 8.1511
"PFDN1" 10.3739 10.4154 9.6119 10.453 10.7046 9.8233 10.2642 10.0159 11.2663 9.9729 10.7206 10.1102 10.1092 9.9525 10.365 10.3045 10.7303 10.5549 10.622 10.1229
"PTK2" 10.8369 10.9291 11.3339 10.7019 10.6622 11.6804 11.0132 11.0563 10.9773 11.1338 11.1376 11.0774 11.0839 10.9792 11.3303 11.4553 10.9193 10.8309 11.28 9.5036
"PTK7" 11.4252 11.5529 11.7857 10.3357 12.456 12.1285 11.3329 12.4152 10.6799 12.6795 10.6509 11.9278 11.2709 12.9281 10.8832 11.996 10.742 10.6506 11.5117 11.9837
"PTK6" 7.7982 4.7342 9.8737 5.2719 7.7359 7.9265 6.4541 8.5376 4.7217 9.6366 7.2798 11.3834 7.7067 5.6599 6.7826 6.6446 5.7055 4.6529 7.118 5.2519
"RABGAP1" 10.5533 10.4299 11.0923 10.4259 10.335 11.2426 10.6592 10.9216 11.0844 10.7752 10.9645 11.0662 10.6923 11.0657 10.9642 11.0229 10.616 10.5561 10.7665 9.8936
"SNORD119" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PRKAA2" 8.4758 8.847 8.4625 9.5579 8.3301 9.441 9.3647 9.9401 8.5141 8.0932 8.9836 8.1357 8.02 9.0014 9.4541 9.4322 7.7487 9.2828 8.237 8.0413
"PRKAA1" 10.3008 10.8574 11.0113 10.9029 10.913 11.6781 11.1329 11.2704 11.3453 11.3163 11.4677 10.6503 10.8671 11.3988 11.3906 11.0855 10.8866 10.9085 10.4674 9.6276
"ITGB3BP" 7.2676 8.3114 7.5711 6.9648 8.191 6.8935 6.6012 7.7398 7.8189 6.3761 7.5683 8.2916 6.5592 6.5466 7.4041 6.7168 7.9197 6.4394 8.0317 7.6511
"PFDN2" 10.3778 9.9983 9.3303 9.3028 10.4943 8.602 9.5021 9.7772 9.7612 9.6001 9.5137 10.2659 9.3192 9.2772 9.6485 10.2786 9.9472 9.3162 9.6435 10.6642
"CELF4" 4.3264 2.6143 4.7303 2.1616 4.2198 4.0866 2.311 2.975 4.9449 3.5402 5.079 2.9616 5.5248 3.8794 4.1376 6.0296 2.4407 2.2377 4.0604 3.9523
"CYB5B" 10.6377 10.5892 10.8729 10.5888 10.7919 10.1878 10.8656 10.7309 11.3808 10.7146 11.0721 10.7311 10.5842 10.2268 10.7617 10.1239 10.2339 10.7873 10.6944 10.0459
"GAL3ST1" 3.0264 3.1707 2.6271 3.4388 4.3861 2.3406 2.1593 2.2991 3.5895 2.6592 4.0875 5.9852 3.3575 2.3168 5.1927 4.5298 4.2637 1.6635 4.1064 2.6848
"POMP" 10.8142 10.6936 10.3869 10.5312 11.0962 10.3289 10.7735 10.1791 11.3073 10.3521 10.9088 10.4259 10.3869 10.1418 10.6355 10.3956 10.749 10.2734 10.9634 11.5608
"GAL3ST3" 3.4759 2.8883 2.8507 4.2876 4.2632 3.2739 0.5804 0.9858 4.0402 2.711 4.7334 3.9258 4.0947 3.2338 0.8404 4.7146 3.2274 1.9212 4.3931 2.4659
"GAL3ST2" 2.1935 1.1895 1.2514 0 1.0961 0.6248 0 0.5755 0 2.9456 2.3219 2.2338 0.4876 2.8469 2.7079 2.5199 1.5697 1.9212 1.0578 0
"GAL3ST4" 5.9062 6.1327 5.9158 5.6992 5.7522 6.5828 4.941 5.6724 7.1414 6.1364 6.588 7.0564 6.7864 6.9072 6.2941 6.7222 7.791 5.9031 7.6005 7.2232
"LRRC14B" 0.6742 0.4008 0 1.4526 1.7116 0 0 0.9858 0 0.3001 0.848 2.57 0.8514 1.4698 0 0 0 0.3892 0 0
"SCARA3" 8.8275 9.7053 7.9908 7.9387 8.5649 9.2507 6.8813 7.6405 10.0224 8.405 9.3562 9.7414 9.4651 9.147 8.0371 10.0512 9.29 7.5949 10.2099 8.43
"TRPC4" 5.7867 6.4345 6.3536 5.8076 4.7936 8.0904 4.0746 4.2209 7.6652 5.5114 7.3416 6.5672 6.1974 6.4476 5.5254 7.0008 6.7847 5.8265 6.8671 4.8607
"XPA" 8.8777 7.6451 8.4019 8.65 8.7306 8.1398 8.4762 8.1614 8.663 8.3721 8.5842 8.8424 8.4162 8.2526 8.3829 7.9383 8.6496 8.0202 8.5703 9.3679
"IL18RAP" 1.4787 3.1185 3.2675 1.9617 2.6134 2.3406 1.7976 2.4361 2.6208 2.2322 4.6206 4.4586 3.2997 3.7899 1.7534 1.9117 3.7861 1.6635 3.1878 4.0343
"IL17RD" 7.2564 8.403 8.8715 7.9724 8.1249 9.1393 7.5639 8.0827 8.4744 8.7499 8.7542 9.502 8.1277 8.1417 7.6454 9.0288 7.7085 7.3347 8.4416 6.4574
"ATG16L1" 9.8642 9.586 10.3335 9.6502 9.9399 9.5742 9.3162 10.3535 10.224 10.0125 10.032 9.4785 10.1653 9.908 9.4129 9.7169 9.4609 9.8312 9.6484 9.4891
"ATG16L2" 8.0642 6.9147 7.1362 8.415 7.5974 6.2045 6.742 8.0396 6.1671 7.1959 7.2257 8.6201 8.0201 8.4695 6.4768 7.4301 8.2219 6.5628 8.0653 7.934
"C4orf50" 0.6742 1.1895 1.0255 0 1.4364 1.6637 0 0.5755 1.073 1.1082 1.585 0 3.7938 0.9146 0 1.572 0.9886 0.6955 0 0
"C4orf51" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4799 0 0 0 0
"C4orf52" 9.3476 9.1669 9.1333 9.5435 9.2505 8.5807 9.6038 9.043 10.2754 9.1615 9.7118 9.3203 9.0384 9.1094 9.0729 8.7173 9.1682 9.0371 9.6327 10.1621
"C3orf30" 0 0 0.4278 0 1.0961 0 0 0 0 0 0 2.4117 0 0 0 0 0 0 0 0
"ARHGDIB" 12.0595 10.5157 9.8758 8.3326 11.7273 11.1877 10.3995 9.1551 10.7729 10.57 11.1929 11.9308 9.7015 9.9793 9.7969 9.7908 11.1259 9.2936 10.5452 10.1892
"C3orf36" 3.7558 3.7875 1.7724 1.1098 4.0813 2.5554 1.7976 4.1024 2.2263 3.9385 3.1699 3.5983 1.5901 3.2338 3.7706 4.6252 4.9551 1.3496 4.3168 4.1854
"C3orf35" 4.238 2.2758 3.3674 4.2441 3.5617 2.0882 3.6313 3.7809 2.6208 3.4207 2.0704 5.4863 3.6159 3.8794 3.7706 3.3884 3.7337 2.0346 3.3497 2.6848
"C3orf34" 4.9989 5.0312 5.9565 4.8184 5.038 5.7363 4.1966 6.0163 5.7346 4.5065 5.6147 5.6191 5.2325 4.8295 4.6728 5.5232 6.8782 5.3449 6.1991 3.4535
"NANP" 6.7094 7.4581 7.2497 7.0804 6.6435 6.8158 6.6447 6.8846 7.5901 6.4428 7.8112 6.5292 6.8531 6.6708 6.3229 6.909 6.9021 6.6 6.2513 6.7152
"C3orf39" 9.0786 9.0953 9.1779 9.4037 9.115 8.8132 8.7937 9.4623 9.3742 9.1557 9.4574 9.2386 9.1731 9.227 9.1392 9.1915 9.0297 9.1601 9.3189 9.5583
"C3orf38" 8.3013 8.7517 8.9522 8.6395 8.4593 8.6964 8.8568 8.3681 9.4214 8.1865 9.4275 8.4654 8.2336 8.3613 8.8538 8.5328 8.6228 8.2708 8.2626 7.522
"USH1G" 0 1.9567 1.0255 0.659 1.0961 0.346 1.3138 1.3049 1.073 1.7275 1.7655 2.4117 1.771 0.5286 0 2.0556 1.5697 0.3892 1.8892 0
"IL17REL" 1.4787 0.714 2.3624 1.7295 1.0961 2.2613 0 2.4361 0 1.1082 3.406 3.4431 1.1417 1.8698 0.8404 1.1269 1.3082 2.966 0.6237 0
"MATN1" 1.1895 1.6115 0.4462 1.1629 0.6653 0.3674 0 1.423 1.3033 1.9045 1.7519 1.5489 2.3936 1.557 1.5963 1.9622 0.5869 1.2648 2.1714 0.9298
"MATN3" 5.2453 5.5677 4.2701 4.4493 3.2528 5.1242 3.0754 2.975 5.831 3.7281 4.9542 5.8983 3.5678 4.5034 3.7706 7.3643 7.07 3.6746 5.2186 3.568
"MATN2" 10.6039 11.4427 10.4738 10.6125 10.5146 11.983 9.7775 11.0001 11.3492 10.9939 11.1217 12.6524 10.4224 11.1301 11.5057 11.6196 11.4076 10.0986 11.6755 9.3992
"MATN4" 0.6742 0.4008 1.9113 0.659 2.1418 1.3929 0 1.787 2.2263 3.1844 0.848 1.5119 1.1417 0.9146 0 2.4171 0.5773 0.3892 3.0055 4.815
"PCGEM1" 8.4342 2.8245 7.62 12.1982 9.0186 7.6217 8.4762 5.8908 9.7316 9.2902 9.0526 1.16 3.7513 5.7216 12.244 5.7304 8.244 8.3781 9.8136 1.8933
"WNT9A" 2.7984 3.4914 3.5485 2.6349 3.1641 4.0159 1.7976 1.787 2.7838 4.8906 4.4195 4.8156 3.518 3.6444 2.3082 4.1354 3.7337 2.3295 3.271 0
"ENDOG" 8.2889 9.2821 6.9556 8.5542 9.4835 6.9912 7.975 8.4524 8.7872 8.3154 7.4142 8.5817 8.5111 7.4784 8.4257 8.1234 7.8129 8.7551 7.7239 10.3361
"STIL" 7.262 6.4662 8.1657 6.476 6.5238 7.4058 7.0199 7.6755 6.2349 7.9985 6.3111 7.716 6.7545 7.1195 7.3492 7.3258 7.1168 7.6493 6.9132 5.7412
"C12orf12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PDSS2" 8.6421 10.3142 9.6754 9.1361 10.2013 10.2841 9.4991 9.9103 9.9209 11.1556 9.6586 8.8521 9.7959 10.097 9.6933 9.5201 8.471 9.6539 10.4652 9.6342
"C15orf62" 4.4883 3.4497 4.6729 4.2441 3.4904 3.8631 2.4483 5.557 3.5447 4.5355 5.0268 6.1321 4.9239 5.5686 3.2773 3.8097 4.9551 4.1726 4.2771 4.0343
"C15orf63" 10.635 10.6652 9.7601 10.6389 11.0724 9.7439 10.8816 10.8124 10.6141 10.4577 10.3108 10.4688 10.6821 10.2396 10.5897 9.7762 10.111 10.8756 10.9117 12.5277
"CES3" 2.3701 2.6143 9.2043 3.0921 3.1641 2.3406 1.7976 3.2224 2.8589 2.4914 4.5484 5.4663 3.6159 3.4242 4.4298 3.9636 7.7187 0.9479 3.86 4.5622
"CES2" 10.2102 10.3676 10.3058 10.3155 10.312 10.0199 10.2502 10.347 9.8983 10.7539 10.6328 9.9583 10.9626 10.4563 9.9454 9.7908 9.8681 10.6014 10.198 10.673
"EBF3" 4.8578 4.6991 5.4184 5.3962 4.57 7.2881 5.2905 4.9031 5.0766 5.526 5.9864 5.9424 4.3436 6.8912 4.956 7.5671 6.6568 3.7759 6.4338 4.5059
"EBF2" 5.3332 1.6966 1.4467 2.4937 2.4726 4.7118 4.1164 0 0.7956 5.4364 1.1375 2.7127 0 0.5286 3.2773 5.9397 4.8108 3.076 0 1.8933
"EBF1" 7.2223 7.3145 6.1442 5.7926 5.6579 7.4467 5.8068 5.8788 6.1627 6.364 6.9841 7.1089 4.3719 6.5736 7.3769 8.6466 7.2627 6.193 7.43 5.5593
"KBTBD10" 4.3764 5.6156 4.4631 7.869 5.3104 4.9648 3.38 4.1825 6.039 4.749 5.2705 5.1015 4.1611 5.2565 3.544 5.1104 3.9328 6.1113 5.2599 3.6741
"FFAR2" 7.0253 6.4715 5.8654 7.2546 9.5803 6.428 8.3851 4.0606 5.663 9.8067 5.9117 7.3131 5.3222 7.5927 8.2279 6.2625 5.4206 9.0079 5.2394 10.1926
"CES8" 6.8124 4.2669 6.4705 7.5899 7.9829 3.7801 6.5864 6.8046 5.4366 6.9753 6.2668 7.7245 6.7864 6.6895 4.0018 3.3329 3.5027 5.9106 3.4243 6.9551
"LMNA" 11.6566 13.5008 12.6205 11.6306 11.7993 11.1842 11.1774 11.7934 11.5343 13.2003 12.5501 11.9981 12.3435 13.0688 11.4271 13.409 12.6424 11.3709 12.3241 12.2749
"FFAR1" 0 0 0 0.659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BDH2" 7.7229 8.547 7.7894 9.6492 8.205 8.1384 6.7938 7.5452 9.7837 7.1915 9.8275 8.4168 8.4777 8.807 9.4344 8.6678 9.0712 7.2783 9.2216 8.3321
"ENDOU" 1.7582 2.4549 1.9113 1.1098 2.1418 2.0882 2.1593 1.787 3.5447 0.5482 2.2016 5.0215 1.3833 2.5527 2.8727 2.706 1.791 0.9479 3.1878 3.4535
"BDH1" 10.6581 10.037 9.649 10.759 10.0995 9.4046 10.1964 9.9722 9.6691 9.5 9.4409 10.1468 9.7999 10.0706 10.285 9.6972 9.6836 10.6397 10.9262 11.3348
"DDX23" 11.2475 11.0761 11.1243 11.0583 10.8343 10.9789 10.842 10.9722 11.3441 11.4145 11.0382 11.1934 11.2821 11.2278 10.993 10.8612 11.0596 11.1457 11.3561 11.0495
"DDX21" 9.2507 10.0198 11.2649 9.8634 8.7267 11.1916 10.9503 10.1464 9.8571 9.8478 10.4032 8.9418 9.7002 10.6452 10.8328 9.6716 10.2451 10.5013 9.4936 6.8684
"DDX20" 7.9692 9.0507 8.7085 8.3835 8.1741 8.5287 8.0198 8.3466 8.8333 8.1412 8.8549 7.895 8.2298 8.2816 8.4594 8.5313 8.6513 8.3372 7.8132 7.7575
"DDX27" 9.7778 10.4816 10.1606 9.8544 10.274 9.7457 10.3456 10.1668 9.4368 10.3744 9.5891 10.2233 10.1475 10.2464 9.2005 10.3675 10.3125 10.186 10.2673 10.1064
"ZNF157" 0.6742 1.5466 1.4467 0 1.9426 1.6637 0.9932 0.9858 1.8381 0.5482 1.926 1.16 1.771 1.8698 0.8404 0.4799 0.9886 0.3892 1.8892 0
"DDX25" 0.6742 1.5466 0.4278 1.1098 2.9683 0.6248 0.5804 0 2.9303 1.1082 2.8074 0 2.9702 1.8698 0 2.7907 0 0.6955 1.0578 2.2079
"DDX24" 11.9269 11.9903 11.6611 11.3639 11.7459 11.7396 11.5094 11.5346 11.7555 12.4058 11.432 11.0782 11.7649 11.6361 11.9008 11.77 11.6342 12.0198 12.0304 11.4405
"ERBB2" 11.9708 12.392 12.8215 12.838 12.27 12.4046 12.2023 13.6147 11.2445 12.4016 11.9267 12.8284 12.7236 12.8688 11.9718 11.8684 11.9785 13.1651 12.4209 12.4158
"HLA-DMB" 12.354 9.0198 10.0176 7.2492 13.4776 9.8068 12.5817 7.53 10.3114 13.5362 10.5238 10.035 8.6113 9.1782 8.5835 7.552 9.9651 8.2459 9.2346 10.2004
"DDX28" 8.2824 8.1038 8.0633 7.9421 8.2835 7.3031 7.6764 7.3467 8.3804 7.9682 8.3828 7.256 7.7206 7.6918 7.6454 7.2152 7.4408 7.6493 7.7384 8.9357
"UNC13D" 6.4589 6.2158 6.7733 5.5994 5.6415 6.4325 4.6593 5.6444 5.3219 6.6694 7.1396 8.5816 7.2688 7.6026 5.475 6.3627 8.2968 5.9901 7.1124 7.564
"TSNAX" 9.8807 9.9411 10.4438 10.0687 10.2145 10.1911 10.3268 9.1247 10.967 10.0334 10.9686 9.5275 10.0007 9.8323 10.3354 9.8029 9.4002 9.7312 9.8487 9.9222
"OTC" 0 0 0 0 0 0.346 2.4483 0 0 0.3001 0.848 0 0 0 0 1.572 0.9886 0 0 0
"ZNF90" 6.9851 7.6335 6.3228 8.3506 7.2828 5.2218 7.6411 6.4716 7.7928 5.0501 8.1487 6.4999 6.6997 6.4549 5.5004 6.4822 5.7457 6.6587 7.1568 8.6636
"RPL32P3" 6.6971 5.8799 6.7894 7.0582 6.7801 6.8903 6.6719 7.6616 6.4029 6.2911 7.2455 7.7671 7.6303 7.7648 5.5205 6.7083 7.2557 6.6029 6.7755 5.7986
"ZNF92" 7.6262 7.0405 8.2268 7.1874 7.7282 7.9925 8.2508 7.6755 7.9852 7.4306 7.9646 7.5877 7.5484 7.866 8.5134 7.9196 8.4139 7.4491 7.3887 6.0675
"ZNF578" 5.7231 5.1531 4.3456 6.1627 4.7936 4.8265 2.6889 4.9266 6.0709 3.5686 6.4094 7.482 5.9097 4.5587 4.3199 7.1079 5.4854 5.8957 5.7257 4.6687
"UNC13B" 11.0517 10.8013 11.7669 11.5149 11.5551 11.6949 11.0864 12.4559 10.8215 11.8033 11.0884 10.993 11.6311 12.0162 12.1015 10.4249 11.3189 11.9934 11.2315 11.1146
"ZNF98" 0.6742 0 1.0255 0.659 0 1.9932 0 1.3049 2.9303 0.76 2.7225 4.0916 1.9317 0.5286 0 1.1269 2.3036 0.3892 0 0
"ZNF99" 0 0 0.7574 0 0 0.6248 0 0 0 0 0 0 0.4876 0.5286 0 0.8394 0.5773 0 0 0
"PI4KAP1" 7.771 6.885 7.4764 7.742 7.162 6.6151 7.5021 9.043 6.6112 7.886 7.9898 8.2217 7.9086 8.4499 7.064 7.3712 8.2108 7.6359 8.0046 6.8795
"UNC13C" 0 1.5466 0.4278 1.1098 0.6497 1.2358 0 0.5755 0.7956 1.1082 1.3785 0.6936 1.1417 1.6837 0 0.4799 0.5773 0.6955 1.0578 0
"FLVCR2" 5.3332 5.7927 5.8992 4.9322 6.0032 5.8008 6.4622 5.7402 6.4924 8.1843 6.2517 5.2726 6.1161 5.4713 4.4818 6.1386 6.0435 5.4711 5.7976 6.8905
"FBXO18" 10.9931 10.5085 10.5558 10.4595 10.7501 10.5836 10.4937 10.7917 10.3156 10.7695 10.4037 10.7929 10.8666 10.9199 10.7865 10.7062 10.5698 10.7396 10.8078 11.052
"DCTD" 10.8204 11.212 10.6228 10.742 11.0732 10.8315 11.3872 10.9394 10.8958 10.5566 10.7006 10.2953 10.68 10.7007 10.7244 10.6581 10.6495 10.9643 10.5551 10.4116
"RAET1E" 0.6742 1.3791 1.4467 2.1616 0.6497 1.3929 1.7976 1.787 2.7838 1.2552 3.2327 1.5119 2.6387 1.8698 0 2.6159 1.9829 2.0346 3.4243 0.9298
"UBE2J1" 11.4013 12.0943 11.5677 12.555 12.3661 12.3229 13.0233 11.389 12.3945 12.3904 12.129 11.1076 12.1992 11.6602 12.6563 11.9445 11.1589 12.4699 11.7219 11.5715
"FKBP10" 9.8725 10.145 10.7871 8.7754 11.0165 9.8924 9.8089 8.8678 10.1329 8.782 9.4191 9.8573 9.237 11.9204 10.9089 10.7419 10.8949 8.4641 10.2476 13.5305
"FKBP11" 11.1259 10.9635 10.1155 10.8245 11.0149 9.3092 11.0219 10.4201 10.0877 10.6758 10.0276 9.7733 9.9382 9.6772 9.9244 8.8892 10.0725 10.7279 10.3311 12.2606
"TBX21" 0.6742 3.0643 3.6312 2.3372 2.8594 3.2739 2.311 2.4361 2.7838 3.3241 4.2479 4.5753 4.1932 4.4164 2.5218 0.4799 4.7853 2.4971 3.3497 3.7729
"FAM3A" 10.721 10.2617 10.1891 10.8609 10.7653 9.209 9.8606 10.3141 10.4005 9.9953 10.281 9.6176 10.1963 9.6528 9.6513 10.8255 10.6335 10.2092 10.6692 11.7674
"C12orf10" 10.2733 10.0563 9.2855 10.0687 10.5637 9.1984 9.9934 9.8836 10.3313 9.5183 9.637 9.8409 9.3427 9.4759 9.441 9.7792 10.0599 9.8277 9.9781 11.3195
"FAM3C" 9.8069 10.2352 10.0578 10.3645 10.2674 10.1686 10.22 9.794 10.1456 10.0157 10.1911 10.411 9.9173 10.0514 10.1659 10.1132 10.5041 9.4582 10.0498 8.8163
"FAM3D" 11.6229 8.8258 9.984 6.1032 10.9925 8.5508 10.5177 8.3047 8.1899 9.2136 10.2382 12.0072 5.8705 9.2638 4.2617 7.549 6.2348 8.4754 11.2438 9.728
"C20orf12" 5.7867 4.5093 6.5577 6.8608 6.2921 6.7628 5.4785 6.7919 6.039 4.9566 6.0832 7.7287 7.0411 6.3726 5.096 6.2249 6.272 5.9545 5.3772 5.9243
"C20orf11" 11.0073 11.0973 11.0367 10.8337 10.8486 10.9881 10.9665 11.1861 10.5411 10.8559 10.803 10.9314 10.7935 10.8665 10.6072 11.2195 10.9222 10.6005 11.059 11.0998
"FBXO15" 3.9351 1.9567 4.7673 4.4493 4.5351 2.8547 3.7423 3.2224 4.3048 3.2904 3.2928 3.0717 3.9521 2.7554 2.5218 2.7907 3.564 3.4061 3.7484 4.2555
"SNORD94" 4.668 0 0 0 0 0.346 0 0 0 0.3001 0 0.6936 0 0 0 0 0.5773 0 0 0.9298
"PCK1" 2.3701 0.4008 0.7574 0.659 0 1.0594 0.5804 0 0.7956 0.76 0.848 0 2.5425 1.2187 0.8404 2.7907 2.3036 0 0.6237 0
"VPS16" 9.9016 9.7975 9.6353 9.9206 9.9315 9.5336 9.7677 10.1526 9.6388 9.7509 9.3987 10.7203 10.0885 10.0883 9.5224 10.0137 9.9123 9.9969 9.878 10.5556
"PDPN" 6.5164 8.5618 7.4018 6.4185 7.475 8.4347 6.031 6.0908 9.2234 6.8991 8.5827 8.2098 8.2754 8.223 6.1246 8.6858 8.742 6.3103 8.5031 6.4868
"GGPS1" 10.6948 10.4718 10.7127 10.8282 10.4099 10.4526 10.9647 9.9278 10.9362 10.2402 10.7072 10.0669 10.3694 9.9628 10.8303 10.7372 10.1319 10.6464 10.1759 10.3175
"SFTA3" 2.5274 2.3681 0.7574 0 2.6134 1.6637 0 0 0 0 0.4854 3.5228 0 0 1.7534 0 0 0 0 0.9298
"SFTA2" 0 0.4008 0.4278 0 0.6497 0 0.5804 0 0.452 0 0 1.16 0 0.5286 0.8404 0 1.5697 0 1.6614 0.9298
"HBII-52-46" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HBII-52-45" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"WSCD2" 5.0516 7.3174 4.2441 6.7871 4.9345 5.4446 3.9872 3.9275 6.7007 5.4593 6.6118 6.5672 6.1574 5.9244 5.129 8.3565 6.4036 5.2542 7.9832 3.9523
"NACA2" 8.5625 7.3714 6.6197 8.7308 8.0308 6.5075 7.5449 7.5452 7.0522 6.5711 7.6767 7.2384 6.8124 7.3126 7.457 7.6431 7.8931 6.5389 7.6479 8.7781
"C9orf169" 6.4893 4.0763 4.6816 4.9138 5.0199 3.4974 3.9895 5.3982 3.0771 5.1295 3.8221 6.8474 4.4076 3.8367 4.0935 5.2508 5.3596 3.5011 5.0421 7.2537
"PROX1" 3.0264 3.8529 3.4148 1.7295 1.9426 5.1465 3.3097 1.3049 2.5318 6.2416 4.0875 2.57 2.9702 3.3001 2.7079 2.8707 3.2274 1.1627 2.5527 0.9298
"CNGB1" 0 0.714 2.8507 0 1.0961 1.0594 0 0.5755 0.452 0.9446 1.3785 0 0.8514 0.5286 0 1.9117 0.9886 0 0.6237 0
"C9orf163" 6.0814 2.0711 3.6312 3.4388 4.4992 3.1472 3.2357 5.0597 1.5057 5.1661 3.7004 5.3834 3.7938 4.2916 2.3082 4.0348 4.9778 3.2738 4.0604 4.9479
"CNGB3" 0 0.714 0 0 0 0.346 0.5804 0 0 0.5482 1.1375 0 0.4876 0 0.8404 0 0.5773 0 0 0
"FAM153C" 1.7582 1.5466 2.7799 1.4526 1.7116 2.5554 0 1.3049 0 1.5106 2.8074 4.3317 3.0424 3.7899 3.7706 0.8394 1.3082 1.1627 0.6237 0
"SNORD47" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C9orf167" 5.9205 5.9126 5.8654 5.012 4.7332 5.8423 3.447 5.6444 5.52 6.3961 7.8061 7.2848 5.8902 5.7575 5.3686 6.1706 6.3261 5.2889 6.156 6.0675
"PARD6A" 7.7311 7.4395 7.169 7.4344 7.9468 6.0862 7.0088 7.4514 6.8276 7.4326 6.5454 6.2884 6.2967 6.9697 5.8948 6.6332 6.8477 6.4343 7.1011 9.0211
